timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627537794,4,Checkout Request,403,,Checkout Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,4,0,0
1770627528733,9135,Login Request,200,,Checkout Users 1-51,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,9122,0,0
1770627537868,6,Checkout Request,403,,Checkout Users 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,6,0,0
1770627528962,8985,Login Request,200,,Checkout Users 1-18,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,8979,0,0
1770627537948,12,Checkout Request,403,,Checkout Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,12,0,0
1770627528913,9062,Login Request,200,,Checkout Users 1-47,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,9062,0,0
1770627537976,0,Checkout Request,403,,Checkout Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627529041,9290,Login Request,200,,Checkout Users 1-52,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,9290,0,0
1770627538331,1,Checkout Request,403,,Checkout Users 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627529484,8897,Login Request,200,,Checkout Users 1-22,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,8897,0,0
1770627538381,1,Checkout Request,403,,Checkout Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627529539,9054,Login Request,200,,Checkout Users 1-49,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,9048,0,0
1770627538593,1,Checkout Request,403,,Checkout Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627529492,9141,Login Request,200,,Checkout Users 1-48,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,9141,0,0
1770627538633,0,Checkout Request,403,,Checkout Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627529662,8988,Login Request,200,,Checkout Users 1-54,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,8988,0,0
1770627538651,0,Checkout Request,403,,Checkout Users 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627529793,8958,Login Request,200,,Checkout Users 1-21,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,8958,0,0
1770627538751,1,Checkout Request,403,,Checkout Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627530050,8869,Login Request,200,,Checkout Users 1-24,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,8869,0,0
1770627538920,0,Checkout Request,403,,Checkout Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627529895,9071,Login Request,200,,Checkout Users 1-50,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,9071,0,0
1770627538967,0,Checkout Request,403,,Checkout Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627530137,9031,Login Request,200,,Checkout Users 1-7,text,true,,834,251,94,94,http://localhost:8080/syos/api/auth/login,9031,0,0
1770627539168,1,Checkout Request,403,,Checkout Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,94,94,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627530503,8691,Login Request,200,,Checkout Users 1-55,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,8690,0,0
1770627539194,5,Checkout Request,403,,Checkout Users 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,5,0,0
1770627530432,8795,Login Request,200,,Checkout Users 1-56,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,8795,0,0
1770627539228,0,Checkout Request,403,,Checkout Users 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627530017,9253,Login Request,200,,Checkout Users 1-20,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,9253,0,0
1770627539270,1,Checkout Request,403,,Checkout Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627530461,9083,Login Request,200,,Checkout Users 1-57,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,9077,0,0
1770627539545,11,Checkout Request,403,,Checkout Users 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,11,0,0
1770627530487,9128,Login Request,200,,Checkout Users 1-53,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,9128,0,0
1770627539615,1,Checkout Request,403,,Checkout Users 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627530900,8811,Login Request,200,,Checkout Users 1-62,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,8810,0,0
1770627539711,2,Checkout Request,403,,Checkout Users 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627531010,8717,Login Request,200,,Checkout Users 1-61,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,8717,0,0
1770627539727,1,Checkout Request,403,,Checkout Users 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627530860,8904,Login Request,200,,Checkout Users 1-58,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,8904,0,0
1770627539765,1,Checkout Request,403,,Checkout Users 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627530699,9091,Login Request,200,,Checkout Users 1-59,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,9091,0,0
1770627539790,1,Checkout Request,403,,Checkout Users 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627531101,8814,Login Request,200,,Checkout Users 1-25,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,8814,0,0
1770627539915,1,Checkout Request,403,,Checkout Users 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627531056,8870,Login Request,200,,Checkout Users 1-63,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,8870,0,0
1770627539927,0,Checkout Request,403,,Checkout Users 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627530960,8983,Login Request,200,,Checkout Users 1-60,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,8983,0,0
1770627539943,0,Checkout Request,403,,Checkout Users 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627531071,9002,Login Request,200,,Checkout Users 1-23,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,9002,0,0
1770627540074,16,Checkout Request,403,,Checkout Users 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,16,0,0
1770627531473,8794,Login Request,200,,Checkout Users 1-8,text,true,,834,251,93,93,http://localhost:8080/syos/api/auth/login,8794,0,0
1770627540268,0,Checkout Request,403,,Checkout Users 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,93,93,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627531538,8820,Login Request,200,,Checkout Users 1-27,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8820,0,0
1770627540358,46,Checkout Request,403,,Checkout Users 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,46,0,0
1770627531337,9147,Login Request,200,,Checkout Users 1-26,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,9147,0,0
1770627540485,0,Checkout Request,403,,Checkout Users 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627531482,9018,Login Request,200,,Checkout Users 1-65,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,9018,0,0
1770627540501,0,Checkout Request,403,,Checkout Users 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627532080,8494,Login Request,200,,Checkout Users 1-64,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8494,0,0
1770627540574,1,Checkout Request,403,,Checkout Users 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627531975,8801,Login Request,200,,Checkout Users 1-67,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8801,0,0
1770627540776,1,Checkout Request,403,,Checkout Users 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627532099,8830,Login Request,200,,Checkout Users 1-68,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8822,0,0
1770627540930,5,Checkout Request,403,,Checkout Users 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,5,0,0
1770627532258,8825,Login Request,200,,Checkout Users 1-77,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8825,0,0
1770627541084,0,Checkout Request,403,,Checkout Users 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627532452,8691,Login Request,200,,Checkout Users 1-66,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8691,0,0
1770627541143,0,Checkout Request,403,,Checkout Users 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627532192,9077,Login Request,200,,Checkout Users 1-28,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,9077,0,0
1770627541269,1,Checkout Request,403,,Checkout Users 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627532466,8834,Login Request,200,,Checkout Users 1-71,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8831,0,0
1770627541300,13,Checkout Request,403,,Checkout Users 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,13,0,0
1770627532632,8773,Login Request,200,,Checkout Users 1-70,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8754,0,0
1770627541405,1,Checkout Request,403,,Checkout Users 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627532819,8701,Login Request,200,,Checkout Users 1-76,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8701,0,0
1770627541520,0,Checkout Request,403,,Checkout Users 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627532866,8848,Login Request,200,,Checkout Users 1-69,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8848,0,0
1770627541714,0,Checkout Request,403,,Checkout Users 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627533268,8498,Login Request,200,,Checkout Users 1-31,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8498,0,0
1770627541766,0,Checkout Request,403,,Checkout Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627533036,8796,Login Request,200,,Checkout Users 1-72,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8796,0,0
1770627541833,0,Checkout Request,403,,Checkout Users 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627533045,8797,Login Request,200,,Checkout Users 1-82,text,true,,834,251,92,92,http://localhost:8080/syos/api/auth/login,8797,0,0
1770627541842,1,Checkout Request,403,,Checkout Users 1-82,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627533244,8707,Login Request,200,,Checkout Users 1-9,text,true,,833,251,92,92,http://localhost:8080/syos/api/auth/login,8707,0,0
1770627541952,0,Checkout Request,403,,Checkout Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,92,92,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627532971,9038,Login Request,200,,Checkout Users 1-74,text,true,,834,251,91,91,http://localhost:8080/syos/api/auth/login,9038,0,0
1770627542009,1,Checkout Request,403,,Checkout Users 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,91,91,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627533546,8500,Login Request,200,,Checkout Users 1-30,text,true,,834,251,91,91,http://localhost:8080/syos/api/auth/login,8500,0,0
1770627542046,1,Checkout Request,403,,Checkout Users 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,91,91,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627533759,8409,Login Request,200,,Checkout Users 1-11,text,true,,834,251,91,91,http://localhost:8080/syos/api/auth/login,8409,0,0
1770627542168,1,Checkout Request,403,,Checkout Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,91,91,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627533391,8807,Login Request,200,,Checkout Users 1-73,text,true,,833,251,90,90,http://localhost:8080/syos/api/auth/login,8795,0,0
1770627542199,1,Checkout Request,403,,Checkout Users 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,90,90,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627533384,8865,Login Request,200,,Checkout Users 1-78,text,true,,834,251,90,90,http://localhost:8080/syos/api/auth/login,8848,0,0
1770627542250,0,Checkout Request,403,,Checkout Users 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,90,90,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627533504,8761,Login Request,200,,Checkout Users 1-29,text,true,,834,251,90,90,http://localhost:8080/syos/api/auth/login,8761,0,0
1770627542265,24,Checkout Request,403,,Checkout Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,90,90,http://localhost:8080/syos/api/billing/checkout,24,0,0
1770627533668,8644,Login Request,200,,Checkout Users 1-80,text,true,,834,251,90,90,http://localhost:8080/syos/api/auth/login,8644,0,0
1770627542312,1,Checkout Request,403,,Checkout Users 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,90,90,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627534034,8328,Login Request,200,,Checkout Users 1-33,text,true,,834,251,90,90,http://localhost:8080/syos/api/auth/login,8328,0,0
1770627542362,10,Checkout Request,403,,Checkout Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,90,90,http://localhost:8080/syos/api/billing/checkout,10,0,0
1770627533714,8680,Login Request,200,,Checkout Users 1-75,text,true,,834,251,90,90,http://localhost:8080/syos/api/auth/login,8680,0,0
1770627533990,8416,Login Request,200,,Checkout Users 1-95,text,true,,834,251,90,90,http://localhost:8080/syos/api/auth/login,8416,0,0
1770627542407,1,Checkout Request,403,,Checkout Users 1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,90,90,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627542395,36,Checkout Request,403,,Checkout Users 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,90,90,http://localhost:8080/syos/api/billing/checkout,36,0,0
1770627533935,8513,Login Request,200,,Checkout Users 1-10,text,true,,834,251,90,90,http://localhost:8080/syos/api/auth/login,8513,0,0
1770627542448,9,Checkout Request,403,,Checkout Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,90,90,http://localhost:8080/syos/api/billing/checkout,9,0,0
1770627534081,8655,Login Request,200,,Checkout Users 1-81,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8636,0,0
1770627542737,0,Checkout Request,403,,Checkout Users 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627534366,8466,Login Request,200,,Checkout Users 1-32,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8466,0,0
1770627542833,0,Checkout Request,403,,Checkout Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627534249,8587,Login Request,200,,Checkout Users 1-34,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8587,0,0
1770627542836,0,Checkout Request,403,,Checkout Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627534404,8456,Login Request,200,,Checkout Users 1-88,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8456,0,0
1770627542860,0,Checkout Request,403,,Checkout Users 1-88,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627534494,8474,Login Request,200,,Checkout Users 1-84,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8474,0,0
1770627542968,1,Checkout Request,403,,Checkout Users 1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627534262,8748,Login Request,200,,Checkout Users 1-79,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8748,0,0
1770627543010,1,Checkout Request,403,,Checkout Users 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627534661,8352,Login Request,200,,Checkout Users 1-87,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8352,0,0
1770627543013,1,Checkout Request,403,,Checkout Users 1-87,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627534576,8478,Login Request,200,,Checkout Users 1-35,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8478,0,0
1770627543055,0,Checkout Request,403,,Checkout Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627534531,8530,Login Request,200,,Checkout Users 1-85,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8513,0,0
1770627543061,0,Checkout Request,403,,Checkout Users 1-85,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627534677,8460,Login Request,200,,Checkout Users 1-89,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8460,0,0
1770627543138,0,Checkout Request,403,,Checkout Users 1-89,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627534514,8628,Login Request,200,,Checkout Users 1-12,text,true,,834,251,89,89,http://localhost:8080/syos/api/auth/login,8628,0,0
1770627543142,1,Checkout Request,403,,Checkout Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,89,89,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627534737,8523,Login Request,200,,Checkout Users 1-86,text,true,,834,251,88,88,http://localhost:8080/syos/api/auth/login,8523,0,0
1770627534391,8869,Login Request,200,,Checkout Users 1-83,text,true,,834,251,88,88,http://localhost:8080/syos/api/auth/login,8869,0,0
1770627543260,1,Checkout Request,403,,Checkout Users 1-86,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,88,88,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627543260,1,Checkout Request,403,,Checkout Users 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,88,88,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627534961,8536,Login Request,200,,Checkout Users 1-14,text,true,,834,251,88,88,http://localhost:8080/syos/api/auth/login,8536,0,0
1770627543498,0,Checkout Request,403,,Checkout Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,88,88,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627535160,8425,Login Request,200,,Checkout Users 1-13,text,true,,834,251,87,87,http://localhost:8080/syos/api/auth/login,8425,0,0
1770627543585,0,Checkout Request,403,,Checkout Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,87,87,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627535303,8413,Login Request,200,,Checkout Users 1-90,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8413,0,0
1770627543716,0,Checkout Request,403,,Checkout Users 1-90,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627535395,8419,Login Request,200,,Checkout Users 1-37,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8411,0,0
1770627543814,14,Checkout Request,403,,Checkout Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,14,0,0
1770627535363,8513,Login Request,200,,Checkout Users 1-38,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8513,0,0
1770627543877,0,Checkout Request,403,,Checkout Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627535429,8474,Login Request,200,,Checkout Users 1-93,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8468,0,0
1770627543903,1,Checkout Request,403,,Checkout Users 1-93,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627535693,8235,Login Request,200,,Checkout Users 1-91,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8235,0,0
1770627543928,1,Checkout Request,403,,Checkout Users 1-91,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627535351,8681,Login Request,200,,Checkout Users 1-92,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8681,0,0
1770627544032,13,Checkout Request,403,,Checkout Users 1-92,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,13,0,0
1770627535761,8325,Login Request,200,,Checkout Users 1-40,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8316,0,0
1770627535565,8535,Login Request,200,,Checkout Users 1-36,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8531,0,0
1770627544100,1,Checkout Request,403,,Checkout Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627544086,20,Checkout Request,403,,Checkout Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,86,86,http://localhost:8080/syos/api/billing/checkout,20,0,0
1770627535622,8525,Login Request,200,,Checkout Users 1-94,text,true,,834,251,86,86,http://localhost:8080/syos/api/auth/login,8525,0,0
